Unnamed: 0,stops,class,duration,days_left,airline_Air_India,airline_GO_FIRST,airline_Indigo,airline_SpiceJet,airline_Vistara,source_city_Chennai,source_city_Delhi,source_city_Hyderabad,source_city_Kolkata,source_city_Mumbai,destination_city_Chennai,destination_city_Delhi,destination_city_Hyderabad,destination_city_Kolkata,destination_city_Mumbai,departure_time_Early_Morning,departure_time_Evening,departure_time_Late_Night,departure_time_Morning,departure_time_Night,arrival_time_Early_Morning,arrival_time_Evening,arrival_time_Late_Night,arrival_time_Morning,arrival_time_Night
27131,1,0,1.0468568715946682,1.0320233462169324,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
266857,1,1,-0.33245630060301573,1.179505300929915,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
141228,1,0,-0.23929704401305119,1.1057643235734236,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
288329,1,1,0.3168776221956923,-0.8852420650518423,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
97334,1,0,-0.5521452937554694,-0.4427962009128944,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
135931,1,0,-0.19341263405082984,-1.5489108612602644,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
290630,0,1,-1.4211682097066312,-1.4014289065472818,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
141944,1,0,-0.6216671270315623,1.4744692103558803,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
244517,1,1,1.9617641975080509,1.3269872556428977,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
215903,1,1,1.1052552115465866,-1.7701337933297383,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
282552,1,1,1.3138207113748652,1.179505300929915,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
254237,1,1,0.7340086218522499,-0.22157326884342038,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
183617,2,0,0.17783395564350643,-0.07409131413043771,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
79761,1,0,-0.7495873002595733,-0.5165371782693857,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
213925,0,1,-1.3168854597924917,-0.0003503367739463741,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
233936,0,1,-1.4559291263446776,1.5482101877123715,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
98502,1,0,0.25847928224377426,-0.0003503367739463741,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
96776,1,0,-0.18089870406113312,-0.6640191329823684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
228194,0,1,-1.3864072930685847,0.515836504721493,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
27896,2,0,0.24735578891959936,1.3269872556428977,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
100832,1,0,0.3975229487959601,0.9582823688604409,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
242790,1,1,0.5949649553000641,-0.4427962009128944,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
151132,1,0,2.40253262047848,0.5895774820779843,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
270236,1,1,-0.5062608837932481,1.6956921424253544,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
208084,0,1,-1.4100447163824563,-0.811501087695351,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
7707,0,0,-1.3864072930685847,0.9582823688604409,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
284144,1,1,1.9395172108597016,-0.0003503367739463741,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
142308,2,0,-0.44786254384133,1.621951165068863,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
